id,Exited
219264,0.053358403375617244
219265,0.0427227988119966
219266,0.05286845852647194
219267,0.08701517024503833
219268,0.3423520614406607
219269,0.024041571213343653
219270,0.1410233883034886
219271,0.1902851037998718
219272,0.10866182541341665
219273,0.013288790740140582
219274,0.09924194800970994
219275,0.19397495384481514
219276,0.37103311861098903
219277,0.04586081748382774
219278,0.055079008022213966
219279,0.04269980929178878
219280,0.0962838453232838
219281,0.2857119129671814
219282,0.31595886713181803
219283,0.24198361979735572
219284,0.1348214065605445
219285,0.5227988517414491
219286,0.13493438909974323
219287,0.18012611476973764
219288,0.11941973135678251
219289,0.7772839500755655
219290,0.23670783715013644
219291,0.5823657172796537
219292,0.20932515172127883
219293,0.7263261067114298
219294,0.22616781170537215
219295,0.09609120555256082
219296,0.7095437864086969
219297,0.2479601191588058
219298,0.13713513348291595
219299,0.06368429391963228
219300,0.11512403444620055
219301,0.2651592452838089
219302,0.18525266023705544
219303,0.2799446972340473
219304,0.45348823868961824
219305,0.053125150523112744
219306,0.3832436065012152
219307,0.8450196993722925
219308,0.11538270669411667
219309,0.2518981247553354
219310,0.05895696779341811
219311,0.030479009933950824
219312,0.2637221322903824
219313,0.31681902916427174
219314,0.18170294203965817
219315,0.23916950781912175
219316,0.400327827751877
219317,0.36820641832980966
219318,0.09198581654169205
219319,0.10582239365456554
219320,0.5095064866307648
219321,0.08891173817371276
219322,0.08441832113065077
219323,0.05365012736471736
219324,0.2597660629670418
219325,0.13593572438392892
219326,0.018147582362429575
219327,0.16975660262602044
219328,0.18494310325500385
219329,0.04709491402824555
219330,0.038782172888156274
219331,0.1987802893196688
219332,0.10888456657502872
219333,0.1266102346280543
219334,0.859778509548893
219335,0.5242985702548763
219336,0.6794090280033743
219337,0.08381107729423158
219338,0.053410222509753094
219339,0.0398367122838915
219340,0.44082872710463017
219341,0.12077062647346341
219342,0.025007357830663816
219343,0.6581682512217877
219344,0.059748594238341925
219345,0.18689319210446478
219346,0.26415949825712565
219347,0.07499296390289274
219348,0.3067458480017117
219349,0.8989209520441704
219350,0.049639122401539705
219351,0.547271729663594
219352,0.0772186617457654
219353,0.040294207422610286
219354,0.27136816015375936
219355,0.019572310301427604
219356,0.15171860493403955
219357,0.7693126185422917
219358,0.07142107973490523
219359,0.3593944661758153
219360,0.33409098017070926
219361,0.19088410504152145
219362,0.08198791933048283
219363,0.49470685068664816
219364,0.20173173716562912
219365,0.13386000944944973
219366,0.08420870681283299
219367,0.3217366841594056
219368,0.12341789837771076
219369,0.08529065739675798
219370,0.033933113802356474
219371,0.08226959494918876
219372,0.10665392324145041
219373,0.21134843303999337
219374,0.8496411826577956
219375,0.46138934393155967
219376,0.05581062709467645
219377,0.5388494781195519
219378,0.038599029900083626
219379,0.5833951744192406
219380,0.175867000902916
219381,0.10719667376034961
219382,0.13025804708978728
219383,0.19759021036343744
219384,0.08247094607179113
219385,0.15192955753981416
219386,0.06273849561738323
219387,0.02304715296437238
219388,0.7262328055823795
219389,0.024759857701009323
219390,0.2141464437700749
219391,0.06925844360775107
219392,0.3048595147845866
219393,0.04790094904318051
219394,0.48283450408633155
219395,0.04231796345162851
219396,0.024599871675607034
219397,0.2564692713770183
219398,0.12234508963884191
219399,0.03980002022945727
219400,0.04928358298455854
219401,0.08071220641705212
219402,0.022450930210621153
219403,0.034620728050717794
219404,0.030348514973057822
219405,0.007010130512529218
219406,0.21777497740695068
219407,0.04369831936135828
219408,0.0667886123846708
219409,0.17719745660244954
219410,0.10281261115506014
219411,0.4467184214781344
219412,0.2762856145350751
219413,0.08501563886756427
219414,0.31596032324530626
219415,0.4112895113351705
219416,0.19152321843416809
219417,0.4131907927108834
219418,0.1766173305941979
219419,0.024761938331107805
219420,0.03547894686323905
219421,0.13959403294761238
219422,0.18549290618772016
219423,0.11427075677914574
219424,0.3084315090901813
219425,0.0392135251064234
219426,0.410496350415172
219427,0.5933800740051831
219428,0.13579770190568513
219429,0.08086476170354033
219430,0.2294317041159631
219431,0.3062753737378738
219432,0.028117805327541694
219433,0.02385670448074079
219434,0.020483616319969318
219435,0.14426156379465074
219436,0.5276102420478732
219437,0.13065535499699485
219438,0.023042526662915643
219439,0.0626848178245165
219440,0.32722818566662676
219441,0.05733891939323753
219442,0.353448609960535
219443,0.044154429035990234
219444,0.40025494923180577
219445,0.07561973364292446
219446,0.07502796078370355
219447,0.017273442512013293
219448,0.08387324018544881
219449,0.17845412765880228
219450,0.014858744979720466
219451,0.5130037176133797
219452,0.06328928634427565
219453,0.2868725157911966
219454,0.36786026293018675
219455,0.7927759710278581
219456,0.03170531147765734
219457,0.17538029653796447
219458,0.05387817165734316
219459,0.23366915600004004
219460,0.08416606505647616
219461,0.6449826551635328
219462,0.04192793745211941
219463,0.2590639242923951
219464,0.5756259201745625
219465,0.07160601732625009
219466,0.03704286158560329
219467,0.07255690262159205
219468,0.029738943644653838
219469,0.15997498029727908
219470,0.04520390627232903
219471,0.08084012815399143
219472,0.023794232300131005
219473,0.2660903845411232
219474,0.45181048193751844
219475,0.12368635038139336
219476,0.0524664076756083
219477,0.06181512791496164
219478,0.020082641857599046
219479,0.5811261603116009
219480,0.05323931625515608
219481,0.07144544942612366
219482,0.1257749083578592
219483,0.4464345183890501
219484,0.10758746363053608
219485,0.04342208450377539
219486,0.34801571179004226
219487,0.07244692329665901
219488,0.7559500494638274
219489,0.08961708464908352
219490,0.5212544605734543
219491,0.8410048341707655
219492,0.06003945953689773
219493,0.09456707859436267
219494,0.20611808109081836
219495,0.15317028065062477
219496,0.3149098671708801
219497,0.11624467519488606
219498,0.03221291491682773
219499,0.06634338809144698
219500,0.029792942136397223
219501,0.08460515062360902
219502,0.050845957782233345
219503,0.26440549293562154
219504,0.23199609368207516
219505,0.03377051380393552
219506,0.6831759450706837
219507,0.10050108520120711
219508,0.0402391825537858
219509,0.047060676018100496
219510,0.5259579272036141
219511,0.06340566324071335
219512,0.17913688141086645
219513,0.1050128419063834
219514,0.8938317471772735
219515,0.04498962746350366
219516,0.32228149914908777
219517,0.2433376604278788
219518,0.05832418428150369
219519,0.15088795488160253
219520,0.4111581489233987
219521,0.052132430643517684
219522,0.18237524577850098
219523,0.35946551214086203
219524,0.38442603263699254
219525,0.03322510603855131
219526,0.5812775403290791
219527,0.015182968680055095
219528,0.15321252784668113
219529,0.05859705532645262
219530,0.017819490875420726
219531,0.5479466116371103
219532,0.0156764429367984
219533,0.14137576349435213
219534,0.0805709912351425
219535,0.05591142517516237
219536,0.5026043573372211
219537,0.33541150894100447
219538,0.13056695507606284
219539,0.2235567604406942
219540,0.08957328136925351
219541,0.06127322178056242
219542,0.10313007845438567
219543,0.5382642249454835
219544,0.09381377857734731
219545,0.03712980381135908
219546,0.008502431624891537
219547,0.26075114672532335
219548,0.5628720677275231
219549,0.2966823972594202
219550,0.10167417470764102
219551,0.6869392682187945
219552,0.13691904025429721
219553,0.037230134256441165
219554,0.1482578826971576
219555,0.635220829320605
219556,0.015172123299130993
219557,0.4057477230933246
219558,0.1443509055081376
219559,0.7859581542273653
219560,0.053939980157997745
219561,0.0872272770173896
219562,0.1896972576479305
219563,0.16561198962748117
219564,0.24874613313849273
219565,0.10892270823323166
219566,0.15552459845554034
219567,0.1248699950908682
219568,0.8331245732486415
219569,0.051371133349941395
219570,0.4543727207808712
219571,0.12357143374302706
219572,0.4784537548788085
219573,0.05247815129140444
219574,0.019269526239126724
219575,0.1119124344711337
219576,0.8431568831086383
219577,0.09267371098921522
219578,0.09621907364452228
219579,0.4133487651357446
219580,0.16894526324978393
219581,0.1324584515104456
219582,0.03744079560852577
219583,0.17045777977234036
219584,0.4508032866789869
219585,0.22843252404492015
219586,0.5778107692223892
219587,0.09568942994035935
219588,0.07705299315761473
219589,0.08316812280477053
219590,0.09865610339870226
219591,0.14854232177354593
219592,0.5372012446666807
219593,0.0727233713060792
219594,0.02450665759576779
219595,0.06376139655686228
219596,0.06897304275132726
219597,0.4717704694657129
219598,0.06034679371113633
219599,0.014814505371061758
219600,0.04829462270331153
219601,0.16748890136878275
219602,0.1908452729606028
219603,0.08860571769788125
219604,0.14730585522004458
219605,0.047618372256974115
219606,0.12123746026901824
219607,0.5221987506688495
219608,0.052362760708360864
219609,0.10873900176262818
219610,0.07897786074141167
219611,0.1103645031091562
219612,0.6070016065791252
219613,0.011989477678455516
219614,0.2011746405890816
219615,0.05751800040129279
219616,0.07583408438151867
219617,0.20832708940025174
219618,0.17665578466698575
219619,0.014192490299096616
219620,0.07202942058452395
219621,0.47447102190439483
219622,0.0953779092633122
219623,0.7479829083913369
219624,0.02963135811206988
219625,0.08465747750095597
219626,0.8359408523912842
219627,0.1059629365157905
219628,0.4531424341154625
219629,0.1124613517580338
219630,0.2522194130086802
219631,0.08912620165863537
219632,0.24027677369137626
219633,0.03689656182886825
219634,0.09650883110702567
219635,0.8676889759714546
219636,0.02137147873475617
219637,0.25575279759810876
219638,0.27677828067028387
219639,0.21100472510894394
219640,0.4633584177797169
219641,0.494480891983795
219642,0.10834900323449108
219643,0.4457100430548789
219644,0.20163548273851378
219645,0.03220906613301361
219646,0.26544260444791373
219647,0.10995356283429474
219648,0.4869360664850365
219649,0.07026720844067853
219650,0.1904522317533154
219651,0.05507895415797975
219652,0.7979426115196155
219653,0.17548275140654648
219654,0.0927365103987661
219655,0.12469184550561026
219656,0.2455464114017755
219657,0.9330397626235666
219658,0.038390009890752634
219659,0.06478083833922643
219660,0.1409227782161565
219661,0.1790617514753115
219662,0.24864062981821136
219663,0.1210650559715887
219664,0.30720749356628896
219665,0.4104048829125715
219666,0.05232951248762741
219667,0.2672334737144691
219668,0.12379468865570606
219669,0.028576013475252217
219670,0.20493415573656396
219671,0.11305537050892782
219672,0.21874302958723282
219673,0.5150440349500921
219674,0.047415899184572986
219675,0.018183999094794068
219676,0.1789979485492795
219677,0.03458342067850745
219678,0.2761507806904155
219679,0.048265653297214356
219680,0.376245236563258
219681,0.8211675211411219
219682,0.016969151421710647
219683,0.030236751600449002
219684,0.14151050119693395
219685,0.043312218301673915
219686,0.06889508432879295
219687,0.2763054201586109
219688,0.6683074110311448
219689,0.05013566107395828
219690,0.6019305734728625
219691,0.1052158425323563
219692,0.12180336208401064
219693,0.4839229193944147
219694,0.2269872266140616
219695,0.15952957562263917
219696,0.19074624711423688
219697,0.016691676654012975
219698,0.20187028941098703
219699,0.34699801538704494
219700,0.08008768694700807
219701,0.16819304526132253
219702,0.5366187955008521
219703,0.09767235950742297
219704,0.04521857784145512
219705,0.13376719503778525
219706,0.05025542594195245
219707,0.3957873538325946
219708,0.07874215843940124
219709,0.34371912340468463
219710,0.5804279904146779
219711,0.0347010725851544
219712,0.042748133814359435
219713,0.10005291910505025
219714,0.852041069205419
219715,0.26199949200019385
219716,0.43460699830719324
219717,0.07296698070794388
219718,0.02967168802974276
219719,0.6859172766859515
219720,0.18666150327920916
219721,0.6793551522631215
219722,0.03997641384549265
219723,0.07313699229278013
219724,0.16658264269415643
219725,0.025527834065777317
219726,0.39083379624433545
219727,0.202871423827871
219728,0.11266151233660332
219729,0.19664884387501513
219730,0.11742199341031014
219731,0.5593513923863194
219732,0.10402429617692266
219733,0.14539955754384423
219734,0.10732008578740092
219735,0.1758628535590496
219736,0.04366372010006843
219737,0.20981936856910313
219738,0.49036010685259
219739,0.2476194795365107
219740,0.14200007919531904
219741,0.5912086500285986
219742,0.3345273598452878
219743,0.2084043877618501
219744,0.022478104860521816
219745,0.40888682062273723
219746,0.11822893381831429
219747,0.22545285720459882
219748,0.2787625892334895
219749,0.8219791346265591
219750,0.16130620577628893
219751,0.06633513738145581
219752,0.07030426166341906
219753,0.16568215486836718
219754,0.3191239677554482
219755,0.842203343347653
219756,0.04351833807479661
219757,0.0349629075149517
219758,0.08971328489216689
219759,0.12303989818136259
219760,0.02229219066278923
219761,0.2988032549689792
219762,0.05849476784109528
219763,0.2872523700244568
219764,0.09669146016320374
219765,0.15382351099875344
219766,0.37384349168461145
219767,0.10707369138420521
219768,0.031156474517479923
219769,0.662925971836469
219770,0.01742603867085116
219771,0.26676007462351137
219772,0.22413398415472477
219773,0.20023042857924095
219774,0.17986783809597517
219775,0.1116460063433169
219776,0.06903497010764384
219777,0.04019691267647998
